protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,10022,M,0.3,6884861,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['344','342','153','340']",0,"['538','134','470']"
OND,hwr,class,10023,M,0.55,4428909,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['342','353','151','289','247']",0,"['146','332','589']"
OND,hwr,class,10024,M,0.8,4755529,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['151','247','344']",0,"['217','267']"
OND,hwr,class,10025,H,0.3,8388931,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['123','207','339','338']",0,"['642','141','597']"
OND,hwr,class,10026,H,0.55,7269376,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['670','389','155','348','123']",0,"['464','461','293']"
OND,hwr,class,10027,H,0.8,6342421,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['546','209','351','588','204']",0,"['520','312']"
OND,hwr,class,10028,E,0.3,7669820,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['025','343','118']",0,"['528','043']"
OND,hwr,class,10029,E,0.55,8354911,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['349','671','118']",0,['120']
OND,hwr,class,10030,E,0.8,4451827,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['239','386','285']",0,"['637','472','651']"
OND,hwr,class,10031,M,0.3,8581073,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['334','207','546','348','204']",0,"['432','291','513']"
OND,hwr,class,10032,M,0.55,9280319,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['155','209','207','288','351']",0,"['130','131']"
OND,hwr,class,10033,M,0.8,8916982,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['288','155','125']",0,"['506','449']"
OND,hwr,class,10034,H,0.3,7834645,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['337','635','025']",0,['113']
OND,hwr,class,10035,H,0.55,2969578,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['154','384','152']",0,"['007','115','650']"
OND,hwr,class,10036,H,0.8,5625718,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['128','551','337','154']",0,"['497','654','318']"
OND,hwr,class,10037,E,0.3,7654610,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['670','351','202','334','123']",0,"['399','508']"
OND,hwr,class,10038,E,0.55,3729818,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['389','288','339']",0,"['221','564']"
OND,hwr,class,10039,E,0.55,5730436,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['334','588','634']",0,['461']
OND,hwr,class,10040,M,0.3,6405183,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['285','118','349']",0,"['567','469','439']"
OND,hwr,class,10041,M,0.55,4391127,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['456','345','128','150']",0,"['084','583','662']"
OND,hwr,class,10042,M,0.8,5275323,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['128','239','551','386','548']",0,"['081','431','391']"
OND,hwr,class,10043,H,0.3,6812636,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['123','588','348']",0,"['420','424']"
OND,hwr,class,10044,H,0.55,2967921,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['338','351','123']",0,['141']
OND,hwr,class,10045,H,0.8,7619489,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['339','209','204']",0,"['659','234','184']"
OND,hwr,class,10046,E,0.3,6783715,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['415','551','285','128']",0,"['114','578','429']"
OND,hwr,class,10047,E,0.55,4082618,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['548','671','386','343','551']",0,"['402','540','560']"
OND,hwr,class,10048,E,0.8,8219369,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['337','635','025']",0,"['481','439']"
OND,hwr,class,10049,M,0.3,2500701,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['288','351','389','546']",0,"['609','323','524']"
OND,hwr,class,10050,M,0.55,8877772,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['384','349','456','551','548']",0,"['027','261','210']"
OND,hwr,class,10051,M,0.8,4247445,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['288','338','209','207','670']",0,"['383','662']"
OND,hwr,class,10052,H,0.3,2823463,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['384','635','150']",0,"['124','018']"
OND,hwr,class,10053,H,0.55,2926816,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['339','670','334']",0,['494']
OND,hwr,class,10054,H,0.8,7066465,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['346','285','152']",0,"['257','619','022']"
OND,hwr,class,10055,E,0.3,8187516,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['204','123','334','588','348']",0,"['228','352','082']"
OND,hwr,class,10056,E,0.55,7344475,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['152','239','548','025','349']",0,"['030','610']"
OND,hwr,class,10057,E,0.8,5924463,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['351','288','546']",0,"['651','158']"
OND,hwr,class,10058,M,0.3,6002865,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['343','337','346']",0,['178']
OND,hwr,class,10059,M,0.55,8533854,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['202','348','207']",0,"['164','625','273']"
OND,hwr,class,10060,M,0.8,7645280,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['551','337','025','150']",0,"['499','031','594']"
OND,hwr,class,10061,H,0.3,3223783,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['155','339','338','351','202']",0,"['589','539']"
OND,hwr,class,10062,H,0.55,3725332,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['150','456','239']",0,"['396','034']"
OND,hwr,class,10063,H,0.8,5758089,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['339','389','334']",0,['561']
OND,hwr,class,10064,E,0.3,9110855,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['386','415','456']",0,"['425','640','636']"
OND,hwr,class,10065,E,0.55,5201748,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['634','288','670','334']",0,"['617','409','489']"
OND,hwr,class,10066,E,0.8,8299184,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['635','025','349','415','152']",0,"['502','098','185']"
OND,hwr,class,10067,M,0.3,8359386,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['209','389','334']",0,"['585','446']"
OND,hwr,class,10068,M,0.55,6934685,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['635','154','285']",0,['015']
OND,hwr,class,10069,M,0.8,5609543,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['123','125','634']",0,"['533','639','573']"
OND,hwr,class,10070,H,0.3,3923267,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['025','118','456','154']",0,"['470','258','175']"
OND,hwr,class,10071,H,0.55,3653870,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['588','209','204','334','634']",0,"['115','083','163']"
OND,hwr,class,10072,H,0.8,8707988,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['349','337','285']",0,"['478','095']"
OND,hwr,class,10073,E,0.3,6298899,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['239','025','671','345','384']",0,['376']
OND,hwr,class,10074,E,0.55,8065321,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['339','334','634','204']",0,['272']
OND,hwr,class,10075,E,0.8,4742258,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['153','335','344','333','151']",0,['272']
OND,hwr,class,10076,M,0.3,9437142,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['247','344','333','151']",0,['206']
OND,hwr,class,10077,M,0.55,7468363,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['289','333','342','151','344']",0,['165']
OND,hwr,class,10078,M,0.8,4953714,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['342','289','344','340']",0,['330']
OND,hwr,class,10079,H,0.3,3728805,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['346','152','671','635']",0,['392']
OND,hwr,class,10080,H,0.55,2997798,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['389','288','351','670','634']",0,['376']
OND,hwr,class,10081,H,0.8,5981810,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['344','353','342','335','151']",0,['249']
OND,hwr,class,10082,E,0.3,4520961,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['344','353','335','342']",0,['398']
OND,hwr,class,10083,E,0.55,7064417,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['335','247','153','353','344']",0,['165']
OND,hwr,class,10084,E,0.8,9079055,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['340','333','153','151','247']",0,['156']
OND,hwr,class,10085,M,0.3,2918719,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['239','671','415','128','152']",0,['629']
OND,hwr,class,10086,M,0.55,6152202,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['202','670','389','155']",0,['586']
OND,hwr,class,10087,M,0.8,8677214,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['333','151','289','247','335']",0,['203']
OND,hwr,class,10088,H,0.3,5849133,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['335','333','340','342']",0,['398']
OND,hwr,class,10089,H,0.55,5946975,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['335','353','333','344','342']",0,['668']
OND,hwr,class,10090,H,0.8,5899578,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['289','353','340','247']",0,['629']
OND,hwr,class,10091,E,0.3,8726571,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['152','343','635','118']",0,['156']
OND,hwr,class,10092,E,0.55,7356939,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['351','670','209','389','123']",0,['629']
OND,hwr,class,10093,E,0.8,5853460,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['342','151','247','335','153']",0,['272']
OND,hwr,class,10094,M,0.3,6574526,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['151','342','344','333']",0,['229']
OND,hwr,class,10095,M,0.55,7932405,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['333','289','247','151','340']",0,['159']
OND,hwr,class,10096,M,0.8,5222331,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",0,"['340','247','342','151','344']",0,['629']
OND,hwr,class,10097,H,0.3,5788123,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10098,H,0.55,6672138,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10099,H,0.8,7769331,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10100,E,0.3,7659921,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10101,E,0.55,3980511,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10102,E,0.8,9373356,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10103,M,0.3,6079094,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10104,M,0.55,7194856,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10105,M,0.8,7126426,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10106,H,0.3,2668534,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10107,H,0.55,5350955,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10108,H,0.8,9160607,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10109,E,0.3,3132154,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10110,E,0.55,9031779,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10111,E,0.8,6144724,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10112,M,0.3,3558710,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10113,M,0.55,7596220,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10114,M,0.8,7063891,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10115,H,0.3,6156428,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10116,H,0.55,4738808,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10117,H,0.8,9211485,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10118,E,0.3,8109388,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10119,E,0.55,6733691,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10120,E,0.8,3730248,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10121,M,0.3,3315380,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10122,M,0.55,2577629,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10123,M,0.8,7871898,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10124,H,0.3,2782937,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10125,H,0.55,7504671,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10126,H,0.8,6371083,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10127,E,0.3,5221153,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
OND,hwr,class,10128,E,0.55,6909960,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10129,E,0.8,2557716,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",3,,3,
OND,hwr,class,10130,M,0.3,3299936,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",4,,3,
OND,hwr,class,10131,M,0.55,5861924,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,3,
OND,hwr,class,10132,M,0.8,7543513,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_clean','iam-letter_clean-lines_generated']",5,,2,
