protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,class,12073,E,0.7,44251,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12074,E,0.7,52443,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12075,E,0.7,80233,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12077,E,0.7,95466,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12078,E,0.7,77677,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12079,E,0.7,19577,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12082,E,0.7,32605,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12083,E,0.7,44143,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12084,E,0.7,14084,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12097,E,0.5,78104,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12098,E,0.5,22881,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12099,E,0.5,83383,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12120,E,0.7,57777,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12133,E,0.5,14922,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12134,E,0.5,81878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12135,E,0.5,37959,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12136,E,0.5,54640,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12137,E,0.5,59763,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12138,E,0.5,91771,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12139,E,0.5,67889,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12140,E,0.5,53272,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12141,E,0.5,67523,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12142,E,0.5,67111,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12143,E,0.5,72629,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12144,E,0.5,88145,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12145,E,0.7,57481,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12146,E,0.7,44667,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12147,E,0.7,67691,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12148,E,0.7,18525,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12149,E,0.7,97805,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12151,E,0.7,92484,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12152,E,0.7,15568,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12153,E,0.7,77701,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12154,E,0.7,45399,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12155,E,0.7,83203,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12156,E,0.7,11241,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12170,E,0.5,42868,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12171,E,0.5,89289,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12172,E,0.5,33366,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12173,E,0.5,28431,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12174,E,0.5,86974,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12175,E,0.5,57434,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12176,E,0.5,96819,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12177,E,0.5,42680,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12178,E,0.5,97663,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12179,E,0.5,71349,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12180,E,0.5,94725,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12181,M,0.7,96082,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12183,M,0.7,78784,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12184,M,0.7,67916,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12186,M,0.7,40597,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12187,M,0.7,98356,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12188,M,0.7,13018,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12191,M,0.7,70499,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12192,M,0.7,88650,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12220,E,0.7,23876,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12221,E,0.7,46603,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12222,E,0.7,37863,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12223,E,0.7,19663,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12224,E,0.7,66223,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12225,E,0.7,29970,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12226,E,0.7,88417,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12227,E,0.7,23834,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12241,E,0.5,52902,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12242,E,0.5,23417,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12243,E,0.5,80351,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12244,E,0.5,25517,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12245,E,0.5,72507,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12246,E,0.5,76117,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12247,E,0.5,69829,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12248,E,0.5,16948,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12249,E,0.5,32911,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12250,E,0.5,77730,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12251,E,0.5,39165,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12252,E,0.5,90223,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12253,E,0.7,65247,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12254,E,0.7,89980,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12255,E,0.7,72822,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12256,E,0.7,38376,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12257,E,0.7,32218,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12258,E,0.7,74947,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12259,E,0.7,21992,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12277,E,0.5,53359,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12278,E,0.5,34583,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12279,E,0.5,22518,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12280,E,0.5,26136,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12281,E,0.5,38108,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12282,E,0.5,15318,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12283,E,0.5,30095,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12285,E,0.5,53676,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12286,E,0.5,88707,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12287,E,0.5,22237,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12288,E,0.5,41899,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12289,E,0.7,60697,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12290,E,0.7,73107,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12291,E,0.7,99988,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12292,E,0.7,42686,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12293,E,0.7,81694,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12294,E,0.7,98991,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12295,E,0.7,81166,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12296,E,0.7,35184,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12297,E,0.7,94262,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12298,E,0.7,53479,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12299,E,0.7,94399,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12320,E,0.5,31815,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12321,E,0.5,78888,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12322,E,0.5,64280,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12323,E,0.5,68171,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12324,E,0.5,85565,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12325,E,0.7,78055,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12326,E,0.7,62522,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12327,E,0.7,53927,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12328,E,0.7,73306,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12329,E,0.7,39782,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12330,E,0.7,90987,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12331,E,0.7,17375,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12332,E,0.7,87170,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12333,E,0.7,31383,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12334,E,0.7,12107,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12335,E,0.7,35533,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12336,E,0.7,10481,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12349,E,0.5,75971,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12350,E,0.5,36807,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12351,E,0.5,34887,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12352,E,0.5,42622,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12353,E,0.5,54802,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12354,E,0.5,54374,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12355,E,0.5,73962,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12356,E,0.5,41871,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12357,E,0.5,13664,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12359,E,0.5,48531,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12370,E,0.7,88280,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12371,E,0.7,54546,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12385,E,0.5,30697,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12386,E,0.5,23582,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12387,E,0.5,14615,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12388,E,0.5,41817,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12389,E,0.5,76882,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12390,E,0.5,20447,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12391,E,0.5,28402,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12392,E,0.5,93325,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12393,E,0.5,22226,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12394,E,0.5,26937,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12395,E,0.5,46806,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12396,E,0.5,44808,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12397,E,0.7,26468,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12398,E,0.7,34454,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12399,E,0.7,93037,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12421,E,0.5,24968,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12422,E,0.5,16038,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12423,E,0.5,63948,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12424,E,0.5,87883,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12425,E,0.5,10134,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12426,E,0.5,68332,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12427,E,0.5,21339,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12428,E,0.5,82756,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12429,E,0.5,22180,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12430,E,0.5,37078,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12431,E,0.5,57937,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12432,E,0.5,94254,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12434,M,0.7,39431,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12435,M,0.7,37064,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12436,M,0.7,26221,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12437,M,0.7,34405,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12438,M,0.7,27724,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12439,M,0.7,69337,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12440,M,0.7,94609,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12441,M,0.7,74956,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12442,M,0.7,74864,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12443,M,0.7,43112,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12444,M,0.7,89939,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12457,M,0.5,59878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12458,M,0.5,61239,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12470,E,0.7,34795,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12471,E,0.7,64762,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12472,E,0.7,25604,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12473,E,0.7,59782,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12474,E,0.7,60235,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12475,E,0.7,44380,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12476,E,0.7,94259,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12478,E,0.7,28027,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12479,E,0.7,71708,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12480,E,0.7,51577,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12493,E,0.5,69540,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12494,E,0.5,79904,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12495,E,0.5,95717,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12497,E,0.5,91509,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12498,E,0.5,71261,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12499,E,0.5,66085,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12529,E,0.5,23445,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12530,E,0.5,42583,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12531,E,0.5,55942,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12532,E,0.5,68878,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12533,E,0.5,22294,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12534,E,0.5,34810,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12535,E,0.5,59122,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12536,E,0.5,78027,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12537,E,0.5,13533,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12538,E,0.5,18449,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12539,E,0.5,81469,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12540,E,0.5,23178,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12541,E,0.7,59047,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12543,E,0.7,71624,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12544,E,0.7,25367,flat,hard,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12545,E,0.7,50650,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12546,E,0.7,99855,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12547,E,0.7,34808,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12548,E,0.7,33786,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12549,E,0.7,62113,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12551,E,0.7,21401,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12552,E,0.7,22123,flat,easy,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12570,E,0.5,54974,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
OND,hwr,class,12572,E,0.5,29999,flat,medium,['iam-lines_fixed'],['iam-lines_fixed'],0,[],0,[]
