protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,background,30108,H,0.8,9263458,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30109,E,0.3,4968122,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30110,E,0.55,4742913,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30111,E,0.8,5385803,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30112,M,0.3,3636262,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30113,M,0.55,8228015,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30114,M,0.8,4841206,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30115,H,0.3,3712262,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30116,H,0.55,8658871,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30117,H,0.8,4998177,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30118,E,0.3,3406231,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30119,E,0.55,3889853,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30120,E,0.8,4232548,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30121,M,0.3,9157847,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",3,,,
OND,hwr,background,30122,M,0.55,6816331,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",3,,,
OND,hwr,background,30123,M,0.8,4761931,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30124,H,0.3,8998251,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",4,,,
OND,hwr,background,30125,H,0.55,7572163,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30126,H,0.8,8416407,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_yellow_cracked_wall-lines_generated','iam-bg_gold_texture_wall-lines_generated']",5,,,
OND,hwr,background,30127,E,0.3,4907873,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30128,E,0.55,7453381,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30129,E,0.8,7572305,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30130,M,0.3,2685339,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30131,M,0.55,4980610,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30132,M,0.8,4933102,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",5,,,
OND,hwr,background,30133,H,0.3,7153208,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30134,H,0.55,2890855,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",3,,,
OND,hwr,background,30135,H,0.8,6436638,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_crinked_paper-lines_generated']",4,,,
OND,hwr,background,30136,E,0.3,5019119,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30137,E,0.55,6243124,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30138,E,0.8,6934815,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30139,M,0.3,2895992,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30140,M,0.55,5090206,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30141,M,0.8,7003098,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30142,H,0.3,2582025,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",4,,,
OND,hwr,background,30143,H,0.55,4320153,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30144,H,0.8,8196984,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",5,,,
OND,hwr,background,30145,E,0.3,3858293,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
OND,hwr,background,30146,E,0.55,3406509,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-bg_old_paper-lines_generated','iam-bg_rust_stained_wall-lines_generated','iam-bg_brown_texture_fabric-lines_generated']",3,,,
