protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,background,32163,E,0.5,239846,flat,easy,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,32164,E,0.5,819477,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,32165,E,0.5,411150,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,32195,E,0.5,587052,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,32196,E,0.5,280282,flat,easy,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,32197,E,0.5,584089,flat,easy,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,32198,E,0.5,165881,flat,easy,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,32199,E,0.5,913578,flat,medium,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,32200,E,0.5,310639,flat,medium,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,32201,E,0.5,981247,flat,medium,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
OND,hwr,background,32233,E,0.5,724502,flat,medium,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,32235,E,0.5,442841,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
OND,hwr,background,32237,E,0.5,715610,flat,hard,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,32238,E,0.5,252787,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,32239,E,0.5,119964,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,32269,E,0.5,706836,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,32270,E,0.5,159937,flat,hard,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,32271,E,0.5,816925,flat,hard,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,32272,E,0.5,121817,flat,hard,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,32273,E,0.5,542977,flat,medium,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,32274,E,0.5,501795,flat,hard,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,32275,E,0.5,699557,flat,hard,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
OND,hwr,background,33343,E,1.0,342295,flat,medium,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,33345,E,1.0,475878,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
OND,hwr,background,33347,E,1.0,508745,flat,easy,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,33348,E,1.0,950612,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,33349,E,1.0,639635,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,33379,E,1.0,334538,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,33380,E,1.0,497715,flat,easy,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,33381,E,1.0,576864,flat,easy,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,33382,E,1.0,893681,flat,easy,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,33383,E,1.0,378343,flat,medium,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,33384,E,1.0,837022,flat,hard,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,33385,E,1.0,644339,flat,hard,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
OND,hwr,background,33417,E,1.0,414558,flat,easy,"['iam-lines_fixed']","['bg_blue']",0,"[]",0,"[]"
OND,hwr,background,33419,E,1.0,648650,flat,easy,"['iam-lines_fixed']","['bg_blue_wall']",0,"[]",0,"[]"
OND,hwr,background,33421,E,1.0,177101,flat,hard,"['iam-lines_fixed']","['letter_inverted']",0,"[]",0,"[]"
OND,hwr,background,33422,E,1.0,737939,flat,medium,"['iam-lines_fixed']","['letter_rainbow']",0,"[]",0,"[]"
OND,hwr,background,33423,E,1.0,109050,flat,hard,"['iam-lines_fixed']","['letter_red']",0,"[]",0,"[]"
OND,hwr,background,33453,E,1.0,304677,flat,easy,"['iam-lines_fixed']","['bg_blue_wall_red_letter']",0,"[]",0,"[]"
OND,hwr,background,33454,E,1.0,903389,flat,easy,"['iam-lines_fixed']","['bg_brown_texture_fabric']",0,"[]",0,"[]"
OND,hwr,background,33455,E,1.0,641804,flat,easy,"['iam-lines_fixed']","['bg_crinked_paper']",0,"[]",0,"[]"
OND,hwr,background,33456,E,1.0,518101,flat,easy,"['iam-lines_fixed']","['bg_gold_texture_wall']",0,"[]",0,"[]"
OND,hwr,background,33457,E,1.0,520270,flat,medium,"['iam-lines_fixed']","['bg_rainbow_paper']",0,"[]",0,"[]"
OND,hwr,background,33458,E,1.0,509260,flat,hard,"['iam-lines_fixed']","['letter_brown_texture']",0,"[]",0,"[]"
OND,hwr,background,33459,E,1.0,267077,flat,medium,"['iam-lines_fixed']","['letter_gold_texture']",0,"[]",0,"[]"
