protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,letter,20045,H,0.8,6276584,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_dilate-lines_generated'],4,,,
OND,hwr,letter,20046,E,0.3,8489267,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],4,,,
OND,hwr,letter,20047,E,0.55,6237832,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],5,,,
OND,hwr,letter,20048,E,0.8,5845793,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],5,,,
OND,hwr,letter,20049,M,0.3,6561035,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],3,,,
OND,hwr,letter,20050,M,0.55,5714445,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],3,,,
OND,hwr,letter,20051,M,0.8,3748908,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],4,,,
OND,hwr,letter,20052,H,0.3,3318829,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],4,,,
OND,hwr,letter,20053,H,0.55,4550035,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],5,,,
OND,hwr,letter,20054,H,0.8,5138924,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_big-lines_generated'],5,,,
OND,hwr,letter,20055,E,0.3,7093794,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],3,,,
OND,hwr,letter,20056,E,0.55,3547501,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],3,,,
OND,hwr,letter,20057,E,0.8,5012600,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],4,,,
OND,hwr,letter,20058,M,0.3,9317730,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],4,,,
OND,hwr,letter,20059,M,0.55,7177155,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],5,,,
OND,hwr,letter,20060,M,0.8,4021036,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],5,,,
OND,hwr,letter,20061,H,0.3,9335417,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],3,,,
OND,hwr,letter,20062,H,0.55,8171727,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],3,,,
OND,hwr,letter,20063,H,0.8,6967502,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_left_big-lines_generated'],4,,,
OND,hwr,letter,20064,E,0.3,7507577,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],4,,,
OND,hwr,letter,20065,E,0.55,3987769,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],5,,,
OND,hwr,letter,20066,E,0.8,4211875,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],5,,,
OND,hwr,letter,20067,M,0.3,3537724,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],3,,,
OND,hwr,letter,20068,M,0.55,3563294,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],3,,,
OND,hwr,letter,20069,M,0.8,8315317,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],4,,,
OND,hwr,letter,20070,H,0.3,6425790,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],4,,,
OND,hwr,letter,20071,H,0.55,4980564,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],5,,,
OND,hwr,letter,20072,H,0.8,6883851,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_slant_small-lines_generated'],5,,,
OND,hwr,background,20073,E,0.3,5148213,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],3,,,
OND,hwr,background,20074,E,0.55,3639340,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],3,,,
OND,hwr,background,20075,E,0.8,7189934,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],4,,,
OND,hwr,background,20076,M,0.3,4901860,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],4,,,
OND,hwr,background,20077,M,0.55,4916372,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],5,,,
OND,hwr,background,20078,M,0.8,3152635,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],5,,,
OND,hwr,background,20079,H,0.3,5282163,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],3,,,
OND,hwr,background,20080,H,0.55,8393227,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],3,,,
OND,hwr,background,20081,H,0.8,3656816,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_inverted-lines_generated'],4,,,
OND,hwr,letter,20082,E,0.3,2604527,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],4,,,
OND,hwr,letter,20083,E,0.55,7186812,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],5,,,
OND,hwr,letter,20084,E,0.8,6818674,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],5,,,
OND,hwr,letter,20085,M,0.3,3652976,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],3,,,
OND,hwr,letter,20086,M,0.55,8954337,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],3,,,
OND,hwr,letter,20087,M,0.8,4540148,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],4,,,
OND,hwr,letter,20088,H,0.3,7985084,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],4,,,
OND,hwr,letter,20089,H,0.55,4196750,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],5,,,
OND,hwr,letter,20090,H,0.8,3313118,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_scale-lines_generated'],5,,,
OND,hwr,letter,20091,E,0.3,8936918,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],3,,,
OND,hwr,letter,20092,E,0.55,2608143,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],3,,,
OND,hwr,letter,20093,E,0.8,7725187,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],4,,,
OND,hwr,letter,20094,M,0.3,3072965,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],4,,,
OND,hwr,letter,20095,M,0.55,8426138,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],5,,,
OND,hwr,letter,20096,M,0.8,6888064,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],5,,,
OND,hwr,letter,20097,H,0.3,7929455,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],3,,,
OND,hwr,letter,20098,H,0.55,7464836,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],3,,,
OND,hwr,letter,20099,H,0.8,5558441,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']",['iam-letter_flip-lines_generated'],4,,,
OND,hwr,background,20100,E,0.3,2638159,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",4,,,
OND,hwr,background,20101,E,0.55,5923763,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",5,,,
OND,hwr,background,20102,E,0.8,3031640,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",5,,,
OND,hwr,background,20103,M,0.3,9343502,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",3,,,
OND,hwr,background,20104,M,0.55,8916191,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",3,,,
OND,hwr,background,20105,M,0.8,2779496,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",4,,,
OND,hwr,background,20106,H,0.3,7032538,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",4,,,
OND,hwr,background,20107,H,0.55,4153469,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",5,,,
OND,hwr,background,20108,H,0.8,2983298,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated']",5,,,
OND,hwr,background,20109,E,0.3,7886476,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20110,E,0.55,3822790,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20111,E,0.8,8759602,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20112,M,0.3,2596416,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20113,M,0.55,3480701,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20114,M,0.8,5968060,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20115,H,0.3,8439237,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20116,H,0.55,3564002,high,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20117,H,0.8,2603708,flat,hard,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20118,E,0.3,7239959,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20119,E,0.55,3929495,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20120,E,0.8,9291716,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20121,M,0.3,7783504,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20122,M,0.55,5012326,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20123,M,0.8,2603557,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20124,H,0.3,6532998,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20125,H,0.55,3200148,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20126,H,0.8,6782358,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_old_paper-lines_generated','iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20127,E,0.3,9386703,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20128,E,0.55,9481982,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20129,E,0.8,7754192,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20130,M,0.3,3113471,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,background,20131,M,0.55,9053813,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20132,M,0.8,8810232,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",5,,,
OND,hwr,background,20133,H,0.3,3068055,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20134,H,0.55,4507255,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",3,,,
OND,hwr,background,20135,H,0.8,8045266,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_yellow_cracked_wall-lines_generated','iam-letter_brown_texture-lines_generated']",4,,,
OND,hwr,letter,20136,E,0.3,9167450,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",4,,,
OND,hwr,letter,20137,E,0.55,3551836,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",5,,,
OND,hwr,letter,20138,E,0.8,3534213,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",5,,,
OND,hwr,letter,20139,M,0.3,3473359,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",3,,,
OND,hwr,letter,20140,M,0.55,8060788,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",3,,,
OND,hwr,letter,20141,M,0.8,6743994,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",4,,,
OND,hwr,letter,20142,H,0.3,6127909,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",4,,,
OND,hwr,letter,20143,H,0.55,3151337,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",5,,,
OND,hwr,letter,20144,H,0.8,5965929,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_big-lines_generated']",5,,,
OND,hwr,letter,20145,E,0.3,4831273,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",3,,,
OND,hwr,letter,20146,E,0.55,3216195,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",3,,,
OND,hwr,letter,20147,E,0.8,7676574,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",4,,,
OND,hwr,letter,20148,M,0.3,7310822,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",4,,,
OND,hwr,letter,20149,M,0.55,6304440,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",5,,,
OND,hwr,letter,20150,M,0.8,5917595,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",5,,,
OND,hwr,letter,20151,H,0.3,3427530,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",3,,,
OND,hwr,letter,20152,H,0.55,2606392,high,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",3,,,
OND,hwr,letter,20153,H,0.8,3679005,flat,medium,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_dilate-lines_generated','iam-letter_slant_small-lines_generated']",4,,,
OND,hwr,letter,20154,E,0.3,3839459,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",4,,,
OND,hwr,letter,20155,E,0.55,6257229,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20156,E,0.8,9177896,high,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",5,,,
OND,hwr,letter,20157,M,0.3,7564176,flat,easy,"['iam-letter_clean','iam-letter_clean-lines_generated']","['iam-letter_slant_big-lines_generated','iam-letter_slant_left_big-lines_generated']",3,,,
