protocol,task,novelty_type,test_id,red_light_level,prop_unknown,seed,dist_type,difficulty,known_sources,unknown_sources,n_random_known_classes,known_classes,n_random_unknown_classes,unknown_classes
OND,hwr,letter,22184,E,0.5,670913,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22186,E,0.5,623174,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22187,E,0.5,456222,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22188,E,0.5,710104,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22193,E,0.5,539174,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22194,E,0.5,727885,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22209,E,0.7,571664,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22210,E,0.7,225172,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22212,E,0.7,308289,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22213,E,0.7,475610,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22214,E,0.7,697744,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22219,E,0.7,364056,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22220,E,0.7,355673,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22235,E,0.5,753533,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22236,E,0.5,123845,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22238,E,0.5,621468,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22239,E,0.5,334677,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22240,E,0.5,420776,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22245,E,0.5,696565,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22246,E,0.5,933815,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22365,E,0.7,887191,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22366,E,0.7,596930,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22368,E,0.7,610764,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22369,E,0.7,172793,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22370,E,0.7,184184,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22375,E,0.7,200868,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22376,E,0.7,892102,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22391,E,0.5,150484,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22392,E,0.5,157194,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22394,E,0.5,100555,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22395,E,0.5,676948,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22396,E,0.5,802337,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22401,E,0.5,804910,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22402,E,0.5,596742,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22417,E,0.7,212053,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22418,E,0.7,527969,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22420,E,0.7,542898,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22421,E,0.7,715101,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22422,E,0.7,894379,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22427,E,0.7,101996,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22428,E,0.7,924002,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22443,E,0.5,542861,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22444,E,0.5,107994,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22446,E,0.5,308888,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22447,E,0.5,190591,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22448,E,0.5,850815,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22453,E,0.5,558653,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22454,E,0.5,631493,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22573,E,0.7,160819,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22574,E,0.7,677439,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22576,E,0.7,964212,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22577,E,0.7,515468,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22578,E,0.7,493688,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22583,E,0.7,163766,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22584,E,0.7,708735,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22599,E,0.5,871859,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22600,E,0.5,563978,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22602,E,0.5,172983,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22603,E,0.5,459761,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22604,E,0.5,824080,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22609,E,0.5,253111,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22610,E,0.5,533365,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22625,E,0.7,483048,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22626,E,0.7,606591,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22628,E,0.7,273482,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22629,E,0.7,304781,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22630,E,0.7,927512,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22635,E,0.7,501055,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22636,E,0.7,208673,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22651,E,0.5,406069,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22652,E,0.5,460212,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22654,E,0.5,221918,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22655,E,0.5,221182,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22656,E,0.5,989880,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22661,E,0.5,763203,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22662,E,0.5,935861,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22781,E,0.7,498978,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22782,E,0.7,233021,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22784,E,0.7,244694,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22785,E,0.7,221861,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22786,E,0.7,597031,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22791,E,0.7,641865,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22792,E,0.7,317762,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22807,E,0.5,326386,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22808,E,0.5,995992,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22810,E,0.5,561159,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22811,E,0.5,747167,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22812,E,0.5,609197,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22817,E,0.5,690664,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22818,E,0.5,174631,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22833,E,0.7,812115,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22834,E,0.7,565238,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22836,E,0.7,403535,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22837,E,0.7,767436,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22838,E,0.7,284413,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22843,E,0.7,993246,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22844,E,0.7,337057,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22859,E,0.5,475992,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22860,E,0.5,379578,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22862,E,0.5,355294,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22863,E,0.5,530801,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22864,E,0.5,196027,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22869,E,0.5,366016,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22870,E,0.5,528359,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,22989,E,0.7,716338,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,22990,E,0.7,729347,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,22992,E,0.7,579706,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,22993,E,0.7,313708,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,22994,E,0.7,715641,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,22999,E,0.7,851368,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23000,E,0.7,240190,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23015,E,0.5,322188,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23016,E,0.5,522003,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23018,E,0.5,188097,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23019,E,0.5,404702,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23020,E,0.5,765029,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23025,E,0.5,228707,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23026,E,0.5,464902,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23041,E,0.7,537473,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23042,E,0.7,415076,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23044,E,0.7,758803,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23045,E,0.7,388489,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23046,E,0.7,598130,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23051,E,0.7,403643,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23052,E,0.7,502300,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23067,E,0.5,747147,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23068,E,0.5,158832,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23070,E,0.5,994102,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23071,E,0.5,528219,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23072,E,0.5,237676,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23077,E,0.5,754487,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23078,E,0.5,826277,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23197,E,0.7,163103,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23198,E,0.7,631469,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23200,E,0.7,408525,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23201,E,0.7,509357,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23202,E,0.7,814026,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23207,E,0.7,889294,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23208,E,0.7,276202,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23223,E,0.5,527258,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23224,E,0.5,386807,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23226,E,0.5,878774,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23227,E,0.5,125638,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23228,E,0.5,884384,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23233,E,0.5,733458,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23234,E,0.5,312735,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23561,E,1.0,379941,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23562,E,1.0,104011,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23564,E,1.0,341483,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23565,E,1.0,242773,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23566,E,1.0,866389,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23571,E,1.0,133951,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23572,E,1.0,422879,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23574,E,1.0,832217,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23575,E,1.0,682613,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23577,E,1.0,242098,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23578,E,1.0,245174,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23579,E,1.0,671416,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23584,E,1.0,530126,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23585,E,1.0,579984,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23587,E,1.0,130717,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23588,E,1.0,788416,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23590,E,1.0,984634,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23591,E,1.0,612834,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23592,E,1.0,747033,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23597,E,1.0,196007,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23598,E,1.0,835582,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23600,E,1.0,866531,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23601,E,1.0,303675,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23603,E,1.0,392716,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23604,E,1.0,790678,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23605,E,1.0,682690,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23610,E,1.0,720024,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23611,E,1.0,747734,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23613,E,1.0,715675,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23614,E,1.0,321417,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23616,E,1.0,192872,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23617,E,1.0,755340,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23618,E,1.0,533544,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23623,E,1.0,194534,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23624,E,1.0,566022,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23626,E,1.0,315512,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23627,E,1.0,345795,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23629,E,1.0,146049,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23630,E,1.0,316130,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23631,E,1.0,764215,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23636,E,1.0,299295,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23637,E,1.0,660764,flat,easy,"['iam-lines_fixed']","['letter_slant_left_big']",0,"[]",0,"[]"
OND,hwr,letter,23639,E,1.0,963963,flat,hard,"['iam-lines_fixed']","['letter_dilate']",0,"[]",0,"[]"
OND,hwr,letter,23640,E,1.0,427849,flat,hard,"['iam-lines_fixed']","['letter_slant_small']",0,"[]",0,"[]"
OND,hwr,letter,23642,E,1.0,486094,flat,medium,"['iam-lines_fixed']","['letter_erode']",0,"[]",0,"[]"
OND,hwr,letter,23643,E,1.0,469105,flat,medium,"['iam-lines_fixed']","['letter_scale']",0,"[]",0,"[]"
OND,hwr,letter,23644,E,1.0,470948,flat,medium,"['iam-lines_fixed']","['letter_slant_big']",0,"[]",0,"[]"
OND,hwr,letter,23649,E,1.0,554223,flat,easy,"['iam-lines_fixed']","['letter_slant_dilate']",0,"[]",0,"[]"
